
--- Tabela de Desempenho ---

|---------|------------------|---------|-----------|-----------|-------------|
| Posição | Modo de Execução | Workers | Chunksize | Tempo (s) | Taxa (it/s) |
|---------|------------------|---------|-----------|-----------|-------------|
| 1º      | Sequencial       | N/A     | N/A       |    0.0272 |    36755.35 |
| 2º      | Paralelo         | 4       | 23        |    0.0458 |    21344.73 |
| 3º      | Paralelo         | 4       | 33        |    0.0462 |    20935.85 |
| 4º      | Paralelo         | 4       | 25        |    0.0465 |    21540.23 |
| 5º      | Paralelo         | 4       | 28        |    0.0465 |    22716.93 |
| 6º      | Paralelo         | 4       | 25        |    0.0467 |    20915.49 |
| 7º      | Paralelo         | 4       | 12        |    0.0468 |    21402.07 |
| 8º      | Paralelo         | 4       | 26        |    0.0468 |    21382.82 |
| 9º      | Paralelo         | 4       | 27        |    0.0469 |    21343.93 |
| 10º     | Paralelo         | 4       | 22        |    0.0470 |    20830.95 |
| 11º     | Paralelo         | 4       | 36        |    0.0471 |    21236.16 |
| 12º     | Paralelo         | 4       | 13        |    0.0473 |    20893.35 |
| 13º     | Paralelo         | 4       | 39        |    0.0474 |    21132.46 |
| 14º     | Paralelo         | 4       | 44        |    0.0474 |    21107.82 |
| 15º     | Paralelo         | 4       | 29        |    0.0474 |    21097.46 |
| 16º     | Paralelo         | 4       | 32        |    0.0475 |    21078.93 |
| 17º     | Paralelo         | 4       | 25        |    0.0476 |    20496.07 |
| 18º     | Paralelo         | 4       | 36        |    0.0476 |    21011.72 |
| 19º     | Paralelo         | 4       | 46        |    0.0477 |    21006.91 |
| 20º     | Paralelo         | 4       | 24        |    0.0477 |    20994.01 |
| 21º     | Paralelo         | 4       | 21        |    0.0477 |    20993.48 |
| 22º     | Paralelo         | 4       | 16        |    0.0477 |    20987.01 |
| 23º     | Paralelo         | 4       | 49        |    0.0477 |    19954.15 |
| 24º     | Paralelo         | 4       | 16        |    0.0477 |    20979.35 |
| 25º     | Paralelo         | 4       | 38        |    0.0478 |    21197.14 |
| 26º     | Paralelo         | 4       | 47        |    0.0478 |    21217.97 |
| 27º     | Paralelo         | 4       | 13        |    0.0478 |    20934.34 |
| 28º     | Paralelo         | 4       | 35        |    0.0478 |    20925.94 |
| 29º     | Paralelo         | 4       | 32        |    0.0479 |    20905.22 |
| 30º     | Paralelo         | 4       | 43        |    0.0479 |    20890.04 |
| 31º     | Paralelo         | 4       | 15        |    0.0479 |    20886.12 |
| 32º     | Paralelo         | 4       | 8         |    0.0479 |    21216.60 |
| 33º     | Paralelo         | 4       | 27        |    0.0479 |    20319.53 |
| 34º     | Paralelo         | 4       | 21        |    0.0479 |    20881.72 |
| 35º     | Paralelo         | 4       | 42        |    0.0479 |    20877.32 |
| 36º     | Paralelo         | 4       | 50        |    0.0480 |    20864.83 |
| 37º     | Paralelo         | 4       | 42        |    0.0480 |    21735.06 |
| 38º     | Paralelo         | 4       | 44        |    0.0480 |    20854.18 |
| 39º     | Paralelo         | 4       | 56        |    0.0480 |    19668.70 |
| 40º     | Paralelo         | 4       | 28        |    0.0480 |    21998.94 |
| 41º     | Paralelo         | 4       | 29        |    0.0481 |    20831.13 |
| 42º     | Paralelo         | 4       | 30        |    0.0481 |    20199.89 |
| 43º     | Paralelo         | 4       | 45        |    0.0481 |    21025.45 |
| 44º     | Paralelo         | 4       | 46        |    0.0481 |    20810.22 |
| 45º     | Paralelo         | 4       | 16        |    0.0482 |    20786.15 |
| 46º     | Paralelo         | 4       | 61        |    0.0482 |    20756.71 |
| 47º     | Paralelo         | 4       | 38        |    0.0482 |    21789.80 |
